# Provenance manifest for the committed evidence removed from this tree (REPO-1 / CP-1).
#
# Owner decision, 2026-09-13 (BACKLOG.md, "Owner decisions on the change plan - ANSWERS"):
#   "Delete the evidence, keep its hashes, and land REPO-2's gate that refuses evidence file
#    types + oversized files."
# The durable value of a log is its hash, not the 145 MB it occupies in a clone. This file
# is that value: one line per removed file, sha256 of the exact committed bytes, so any
# recovered copy can be shown to be the artefact the record refers to.
#
# Columns (tab-separated): sha256 <TAB> bytes <TAB> repo-relative path
# Removed: 1395 files, 150612892 bytes (143.6 MiB).
# Directories: tests/integration-logs-*/ (17), tests/coverage-green/, tests/coverage-run/,
#              tests/evidence/, tests/gate-hygiene-logs/.
#
# 2026-09-13, the v0.2.1-alpha fold (merge 501d2cd3e): the 0.2.1 release line had
# committed 27 more run-output .log files under tests/ (its own wave evidence:
# tests/evidence/*, tests/control-arm64-cluster-logs/*, tests/control-shutdown-logs/*,
# 3433283 bytes). Gate 11 refused every one of them, and the same owner decision applies -
# the value of a log is its hash. Their hashes are the block appended below, in the
# same three columns; the lane reports that cite them (tests/evidence/*/REPORT.md,
# DIAGNOSIS.md, README.md) are prose and stay in the tree.
# docs/release-verification-*/ is NOT in this list: commit 3fe5addb9 had already moved the
# 22 release-verification .log files out of docs/ ("Gate 6 rejects a .log under docs/"), so
# by the time this decision was executed there were no such files left to remove.
#
# Verify a recovered copy (there is no `sha256sum -c` form, because the files are gone by
# design - the manifest is the record, not a checksum file for the working tree):
#   sha256sum <file>
#   awk -F'\t' -v p="$PWD/<file>" '$3==p {print $1}' tests/evidence-manifest.tsv
#   # or, for the whole set, from a restored snapshot of the removed paths:
#   awk -F'\t' '!/^#/ && NF==3 {print $1"  "$3}' tests/evidence-manifest.tsv | sha256sum -c -
dca18e9589c54daea49ee180d540f384be7e92a4677b4299ce630ad678a28de7	3199	tests/integration-logs-3e/merge4/sides/tests_src_core_AudioBusTest.cpp.theirs
dcbef09859c6768053a6bfcf808e1da23f07d17c287ad7f28f336bda7d653759	30	tests/integration-logs-3e/merge4/tree-after-gates.txt
3a1fdf148336042c005e74848b4bfcda64030d16251feb928efd7c65c2f8b6c4	238	tests/integration-logs-3e/merge5/bundle.log
122eaca760d82cc6fba3dd343e80ed6b75ee975b8eff1ad50876b11b9fc90b61	13	tests/integration-logs-3e/merge5/gate6.exit
66fda12963eb0740970b1367c063f909a07f1441204776896864e333f98e9e72	197696	tests/integration-logs-3e/merge5/gate6.log
94e654f72600b1f60c9e5c80a7a914bd0364a677bc3961353690ced3c5a4d342	13	tests/integration-logs-3e/merge5/gate9.exit
80eb6f6c15a11d6588da73e014fa782dbbe321759b203278afea5163a1da44b4	307	tests/integration-logs-3e/merge5/gate9.log
125e29c4d345599b4486563cf2e4b35d82afed1f4ae81a8e8247fac02c981619	16	tests/integration-logs-3e/merge5/local-ci.exit
a4e694a39249f5923206778d7c9b13106b58f7eca9548e8f2d3ea969596aeb39	2652	tests/integration-logs-3e/merge5/local-ci.log
d6c20ee3d0b4eaa019e638e253bb0288d89ea4fcde48a43c43b4ab205c5b02c0	13	tests/integration-logs-3e/merge5/merge.exit
95711177493c951cec9711c4f1d70d6899dae44a9e00d5caae5458f1e0de0525	1124	tests/integration-logs-3e/merge5/merge.log
785c2900fee9f88410d14d4ea28ac191d5d064b82d4388e2da49cfa9f456f81a	17	tests/integration-logs-3e/merge5/precommit-index.exit
5fdc53e13917ddd70a191acd2175217b48f88523c906924efa22c86c9a4e5f4e	209	tests/integration-logs-3e/merge5/precommit-index.log
d11b0803a7ab90231781e8a726a2a90679c9853f4e7d3c9c1cac984391a00070	18	tests/integration-logs-3e/merge5/regen-head.exit
b60aa6198194d8e036a6ea1b7d4ba3ae1a250cb9aeac99fd171c75cfa02f6b25	248	tests/integration-logs-3e/merge5/regen-head.log
2f83bc73fb4638237787f216729b500f69bbdba175137721eda306c813574f6e	19	tests/integration-logs-3e/merge5/regen-index.exit
47a6dbc58f4ab759a3e4f2856df61b6365592587a3893847c46d0fae8a8d6af2	248	tests/integration-logs-3e/merge5/regen-index.log
98aa0dc69752bf680d760b2cdf50de27809758303e1cf306f2dc311d87d86378	21	tests/integration-logs-3e/merge5/run-all-gates.exit
155daaf1aea8c4fe32b0d847f5de36c30fddc329891f1fd4a3199175285579c5	231411	tests/integration-logs-3e/merge5/run-all-gates.log
59911c94cd9d7b1ffc4f1d80d6c9cd6e5ff32acbfa9cb20668efcb5ba65ca26a	10549	tests/integration-logs-3e/merge5/sides/include_Song.h.base
bad8dcd3f93efcb062f372c87c0b995f0a701bdba08caecde6838a7de29eb141	13659	tests/integration-logs-3e/merge5/sides/include_Song.h.ours
6d67af9d5cfc665710249c9d08731c39275a177782849bcdcce8d0664fd47dc2	11008	tests/integration-logs-3e/merge5/sides/include_Song.h.theirs
09efd3abaab4705b19a51d05b94de22ebd1e18c59765628d75713380ee7fb8bc	4116	tests/integration-logs-3e/merge5/sides/src_core_CMakeLists.txt.base
f38feff74488f9eefa566d738d424553737179601d752dc436a9a357ad829b68	5351	tests/integration-logs-3e/merge5/sides/src_core_CMakeLists.txt.ours
92fb1bc27ddede6effbcd75e82f68aad7eeb13d7c170900e4ae201d2350de628	4395	tests/integration-logs-3e/merge5/sides/src_core_CMakeLists.txt.theirs
f99783ac6718cafb4c041cbbe9ee2102c52155456e736adec289abea208af0ca	36634	tests/integration-logs-3e/merge5/sides/src_core_Song.cpp.base
240ba2bbd12ad55c76fad4fc197f40a6da21b5bee28376d37bdef26b6dd92eb6	43547	tests/integration-logs-3e/merge5/sides/src_core_Song.cpp.ours
0f23732e0fca679bcf3650147addef178cf80e702ef02a22e3afa18b81297743	37263	tests/integration-logs-3e/merge5/sides/src_core_Song.cpp.theirs
02ce493f6738d1c80c519244f4eb423aabea16d63c132ed8215698012e6a9d68	25392	tests/integration-logs-3e/merge5/sides/tests_CMakeLists.txt.base
d5b9eb2003b2f8e8be607b1fe3d061745aae57ed20439878553288b427a504fc	42733	tests/integration-logs-3e/merge5/sides/tests_CMakeLists.txt.ours
91fee29509980b7d5660f986285f48f11d8b73d8b4461d07f5597c6202e117bb	25557	tests/integration-logs-3e/merge5/sides/tests_CMakeLists.txt.theirs
21759323225611cdb067acb44149cfcc75050f3b77adb4f6b42e6446abe2d840	4243	tests/integration-logs-3e/merge5/sides/tests_fork-sources.txt.base
2ac3e0a7d8d1824a0beb14afafcb932d18098a60ac629855111ef82aed03f20a	19232	tests/integration-logs-3e/merge5/sides/tests_fork-sources.txt.ours
6f3036cc7fa73ac25e2865d83be8341412b1d794b41822f886385ff825229035	4348	tests/integration-logs-3e/merge5/sides/tests_fork-sources.txt.theirs
a2f0db93fdc6ac7a657183e31e8733dfdac3e14986d216f44074fcb4da6b8108	2317	tests/integration-logs-3e/merge5/sides/tests_upstream-modifications.txt.base
8dfe2bbf5a8b2e68b1e0213bac9ce8e42c41fb6ec142b638c17c980d64960860	121137	tests/integration-logs-3e/merge5/sides/tests_upstream-modifications.txt.ours
e5008036c8e5cdee37517179efb702d19e07af60e394b150c4008356068b60d0	2925	tests/integration-logs-3e/merge5/sides/tests_upstream-modifications.txt.theirs
dcbef09859c6768053a6bfcf808e1da23f07d17c287ad7f28f336bda7d653759	30	tests/integration-logs-3e/merge5/tree-after-gates.txt
dfddaabec4af19b8ca0605629138504d55e620ccd57ee43824a9f73294063365	2068	tests/integration-logs-3e/preflight.log
0f97a6a94dc926804f2a8ced91642d879ea8d65ba770f3898a4f4498a6530a1f	2098	tests/integration-logs-3e/preflight/1-tools_local-ci.diff
181ebe7e6164777b5b84c77e2bd5be2d1db5e3afbb91065ccb23b36c4080953b	35691	tests/integration-logs-3e/preflight/2-test_real-client-e2e.diff
d01b8b703915cd20f91da583c9f5e007894a6139d4929e46569d5541593c15c7	640	tests/integration-logs-3e/preflight/3-feat_stem-split.diff
90d493988645b93df85c6d9909afca79cd6a86ce809490297c3e4d3f9c3130a5	4604	tests/integration-logs-3e/preflight/4-part-b-engine-integration.diff
528976204061430204a47b3551d3bf47012d61e8ee6e5cfa1596da19d58c8833	67020	tests/integration-logs-3e/preflight/5-feat_session-view-model.diff
1267b565e7d96678fe72ce8867a25b9ce633a61549b6baafb2e6f39e614862d5	352986	tests/integration-logs-3e/preflight/6-docs_fork-readme.diff
ab0885176877038603c04cfd80adf57972b0d39c5c8b967cff0a85e4e31181a9	3714	tests/integration-logs-3e/preflight/artifact-chunks.log
c148b2de2404d7135938d69bc4a0b3a0e0eabfeafb8289cdec8ae682ab2b96ec	4431	tests/integration-logs-3e/preflight/delta-residue-vs-entry.log
44aaaf6d72ebae567e16a69d05fab336614b005631a872cc9d8bbff52aa4e90a	2011	tests/integration-logs-3e/preflight/delta-residue.log
d3f98906d23952904bf473ad42ac6d936121aa0e16105971d56723acb0ca04ca	6701	tests/integration-logs-3e/preflight/merge-tree-preview.log
17e847ec30e073422b2d95d9940e6f64f924156f0f8c8e11fe93ab2c4775e9c0	2768	tests/integration-logs-3e/preflight/patch-id-twins.log
d799a3ca562e020b96e24ef7aa0a9cbb8a9e184e880212720b14b45fbe36f213	6386	tests/integration-logs-3e/preflight/residue.log
6c30dfa394a6f9a18f3d5b32510a881f274f525a67409128f904b3475879a106	238	tests/integration-logs-3e/tip/bundle.log
122eaca760d82cc6fba3dd343e80ed6b75ee975b8eff1ad50876b11b9fc90b61	13	tests/integration-logs-3e/tip/gate6.exit
20efcebc14c6a228cb00276eecd9a4d35c88a82a1cf6179f20f54e9d45e4df5f	212583	tests/integration-logs-3e/tip/gate6.log
94e654f72600b1f60c9e5c80a7a914bd0364a677bc3961353690ced3c5a4d342	13	tests/integration-logs-3e/tip/gate9.exit
80eb6f6c15a11d6588da73e014fa782dbbe321759b203278afea5163a1da44b4	307	tests/integration-logs-3e/tip/gate9.log
125e29c4d345599b4486563cf2e4b35d82afed1f4ae81a8e8247fac02c981619	16	tests/integration-logs-3e/tip/local-ci.exit
a4e694a39249f5923206778d7c9b13106b58f7eca9548e8f2d3ea969596aeb39	2652	tests/integration-logs-3e/tip/local-ci.log
785c2900fee9f88410d14d4ea28ac191d5d064b82d4388e2da49cfa9f456f81a	17	tests/integration-logs-3e/tip/precommit-index.exit
64430e53ede9f252e9185adf1bc71a1abd4443665d54c8f2fd46844433bff284	209	tests/integration-logs-3e/tip/precommit-index.log
d11b0803a7ab90231781e8a726a2a90679c9853f4e7d3c9c1cac984391a00070	18	tests/integration-logs-3e/tip/regen-head.exit
b60aa6198194d8e036a6ea1b7d4ba3ae1a250cb9aeac99fd171c75cfa02f6b25	248	tests/integration-logs-3e/tip/regen-head.log
2f83bc73fb4638237787f216729b500f69bbdba175137721eda306c813574f6e	19	tests/integration-logs-3e/tip/regen-index.exit
47a6dbc58f4ab759a3e4f2856df61b6365592587a3893847c46d0fae8a8d6af2	248	tests/integration-logs-3e/tip/regen-index.log
98aa0dc69752bf680d760b2cdf50de27809758303e1cf306f2dc311d87d86378	21	tests/integration-logs-3e/tip/run-all-gates.exit
09a346f129ff33fffeca646405a8159b8885680e192651120ca4997413202790	246335	tests/integration-logs-3e/tip/run-all-gates.log
73e82baecb88ac1c105baa6795630873434f45b5e6a6023a929343dbf87e9006	45	tests/integration-logs-3e/tip/tip.txt
4d0613828b5e7b9656edf9e4ab6ff91572bd33b163221c7914705e98c5746265	67	tests/integration-logs-3e/tip/tree-after-gates.txt
6d1253b022d8a73b41efc010471828a1c46e449fb0caa6df20d444dfeaa4780b	2600	tests/integration-logs-3e/tools/delta_residue.py
02e7ed709c1c05f8ee87b3ee1b6f1982d412dedf7e37e4be5cfa3eadd360f969	3204	tests/integration-logs-3e/tools/do_merge.sh
0170627746798838b2bd27b0eca9ba32a8090e86fe35a0ee593215f48da731da	4877	tests/integration-logs-3e/tools/entries_check.py
bf7a7049f969bc8d32c12ba18bc381852d542e60f29d1f180124844c687053e3	3128	tests/integration-logs-3e/tools/merge_ledger.py
3217ced4160ea5026bc73796d244dd8f06f656c9e165d772bef9975a94fb4852	983	tests/integration-logs-3e/tools/numbers.sh
8e46067d2d9b40a676e8090bb0166584e1a365f58373c71b989bd42d2d9e77b4	4135	tests/integration-logs-3e/tools/precommit_check.py
95f8596230d517e16ac547c382d38df5ac598113a059d18e9b002e6fe15685f1	2749	tests/integration-logs-3e/tools/preflight.py
d0b211c71ae4451176c5291e6e56ff963fb6d6a2174daaf77c6320c45496b6b8	4414	tests/integration-logs-3e/tools/regen.py
ea83068596e02d2225eddb20cc771670590a0e9a381cc8d63afd7fe8fe9441df	2694	tests/integration-logs-3e/tools/residue.py
e2ec61befafefbba855a69123b6aa1e2b80ef1a1836aedd9b92f390e1680b9eb	13138	tests/integration-logs-3e/tools/resolve1.py
beda346f878e7832fc0b684ea3f3b1adbcea670fe0049e7e4b8223808fa8b498	8589	tests/integration-logs-3e/tools/resolve_merge2_product.py
c8c6d6d1f86df0a7aee033b5db79049acead40b83958e6d56726b93ad8ef87ef	14999	tests/integration-logs-3e/tools/resolve_merge3_product.py
f00afa8d07e46abefb7e0142c20c8a08023da51c6d488045285ade221ab4db33	13457	tests/integration-logs-3e/tools/resolve_merge6_product.py
88e362bea315a0540f4bd3272849e0c4eadb504ab45785d0223982595de36707	5554	tests/integration-logs-3e/tools/resolve_pair.py
c313a75b664623542ff9032ee154724767a95f32fb61a0b3f92bba7498010956	1982	tests/integration-logs-3e/tools/run-merge-checks.sh
a8f40c3c966eaf23a03a9042ae9ee4add38c7b84a4f54bd6225010f025dcadde	2538	tests/integration-logs-3e/tools/verify_union.py
053416346263991d2ab263653e8c492c7639081fa01344f9ce2ef2612bcb2de0	2066	tests/integration-logs-3e/tools/wav-chunks.py
9a4e94cd1cc678a692bfa5abee1c6031bf4c8d201e0e64dcf0da07d2e5dfee51	2790	tests/integration-logs-3e/unit6-not-merged/evidence.log
bf9a7df70d70dfd4d5d44740fa5580ad497c81d501ab1632d55f5cf5ce28ed76	2415	tests/integration-logs-3f-bridge/after-complexity-tools.log
7e6c168b71d264d22512fa840654acecf78756616d66f4ea3f7e141f8d511f7e	263	tests/integration-logs-3f-bridge/after-duplication-tools.log
04e8ef3d36607a318ff7870ae8c6bfa6688b6989b4358eb4a71848059af42d02	340	tests/integration-logs-3f-bridge/after-file-length-tools.log
420b84b808a675c18360b15135a141cc33e31bcc744d9b4462e6da31c6de80ae	249317	tests/integration-logs-3f-bridge/after-gate6.log
a87c057464729c0ba41c7f5b4e150f694124623ea1f7e6f464dbb55d56b90f82	307	tests/integration-logs-3f-bridge/after-gate9.log
f4bd14dcf77e69979e3be9148b2c0c150378f92e3f3f282d16933800a0a60900	34547	tests/integration-logs-3f-bridge/after-split-e2e-live.log
cc189776bd2c75e7db5fd4fe305854a7e682520fa1eed83589e5fcaca162816d	217293	tests/integration-logs-3f-bridge/baseline-bridge-e2e.log
da78c28b20dbfb5db02077f5dacc39f2000ad37723c820ad37271bc1f2e34515	152	tests/integration-logs-3f-bridge/baseline-bridge-units.log
2ccefccb55d1cb76cdd54dd11537035d1e4cd6aa36d16156223dbec24f99ca32	3817	tests/integration-logs-3f-bridge/before-complexity-tools.log
3d2141e3d796bec9d553dcd9507d8ef30e06b28ded65afa70818f544c7a2be2d	635	tests/integration-logs-3f-bridge/before-file-length-tools.log
e8a28f374d0a180aeb8a7c1d61c372e4e2ffa059f0808d719f37b23c7695b699	249318	tests/integration-logs-3f-bridge/before-gate6.log
f8cc9ce920a9ee847c9f52d1ce6565264da3030ca0878de6ef0ebbe39ac5c971	34548	tests/integration-logs-3f-bridge/bridge-test-mcp-e2e.log
92637386c8086c792ba352c8f7190e47a68a209ca7f68202b03c29eef4e0691e	183090	tests/integration-logs-3f-bridge/bridge-test-mcp-errors.log
4e6fc9f3e09712e45730405318c09730e617c54e5bb788defd3f01ff2ede975f	219462	tests/integration-logs-3f-bridge/bridge-test-pytest.log
d0adfeb39903c023eda3b10539bfd00a5e1481b58a27d48ad4fafd08c220e8fe	138	tests/integration-logs-3f-bridge/bridge-test-units.log
deee3bc0114163e96304c8d17825524c9110fb86c01144021794c9f2a81fadc5	113	tests/integration-logs-3f-bridge/bridge-test-wire-client.log
2d8c968741b75634c1e26ee537690abe4b3c0acda5499b15dd3370edc3f60d1c	426	tests/integration-logs-3f-bridge/commit-1-amend.log
1dfd62d713019bb04f136bc603946d7c44a55b5adfe3399e020e85230123218e	388	tests/integration-logs-3f-bridge/commit-1.log
e79b48dd12856fb23bae622388c0b056d82f970e5c74fae4262855fdc1671ecc	177	tests/integration-logs-3f-bridge/commit-2.log
bf9a7df70d70dfd4d5d44740fa5580ad497c81d501ab1632d55f5cf5ce28ed76	2415	tests/integration-logs-3f-bridge/committed-tree-complexity-tools.log
7e6c168b71d264d22512fa840654acecf78756616d66f4ea3f7e141f8d511f7e	263	tests/integration-logs-3f-bridge/committed-tree-duplication-tools.log
04e8ef3d36607a318ff7870ae8c6bfa6688b6989b4358eb4a71848059af42d02	340	tests/integration-logs-3f-bridge/committed-tree-file-length-tools.log
04ee5350135c78c25c30ea5d3ad5a36598792034c6550602b5a8932be4e31c15	252892	tests/integration-logs-3f-bridge/committed-tree-gate6.log
a87c057464729c0ba41c7f5b4e150f694124623ea1f7e6f464dbb55d56b90f82	307	tests/integration-logs-3f-bridge/committed-tree-gate9.log
fba3a36dfab79f723cbfed407ddd780994c00734ea8209b7b84363ebfefc193b	11	tests/integration-logs-3f-bridge/committed-tree-manifest-reproduces.log
e0c086e0367b911d5c85b35d2f8ae86f16e7bd6d17f62e5093bcf16e1b1a46b9	19	tests/integration-logs-3f-bridge/ctest-from-build-tests.exit
68cc368c1b12e3f9f77ce998f5286fbb79658cb0e925b30dae9657c9e42a7aaf	9652	tests/integration-logs-3f-bridge/ctest-from-build-tests.log
60063fa7534c4d8a5e342e0002a449b846cdf8db612b2fdda06d869fc16220c6	348	tests/integration-logs-3f-bridge/gate6-negative-control-branch.log
94f6832a59e26ef405d4cdba1b3e35216ced9d8adc8c703070cccdcfdcbc4b05	249802	tests/integration-logs-3f-bridge/gate6-negative-control-fails.log
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	tests/integration-logs-3f-bridge/gate6-negative-control-reverted.log
e7c911f7851dcb8225eaa455b9f3d8dd207927bcee49698f0852c26ac0dd0bf7	249701	tests/integration-logs-3f-bridge/gate6-real-tree-passes.log
bf1306db684e07971dd0c4e27fc805961cfbae962291691a72967847aefe6eb8	50419	tests/integration-logs-3f-bridge/gdb-undo-bt.log
27e999a8a641bbdec0afa6642321b4affab27e78f517568c1fa57b42eeac2505	965	tests/integration-logs-3f-bridge/gdb-wrapper.sh
fba3a36dfab79f723cbfed407ddd780994c00734ea8209b7b84363ebfefc193b	11	tests/integration-logs-3f-bridge/manifest-reproduces.log
2550449ecb706ed45adeab4929c77130e2dbc641937cb4ea22a50dd126ad6550	3083	tests/integration-logs-3f-bridge/probe-undo-gdb.log
e0f30f4c229555a1721ed2428e64af3fdb7193f8717e979db0342dd9c44c9190	4071	tests/integration-logs-3f-bridge/probe-undo.log
e4106aabba08bad0e076c7b151fe7c0c7c9fac65a9494a4cc73935e39922ce03	3313	tests/integration-logs-3f-bridge/probe-undo.py
ef5a4d39b097310ed885c4a4dc78e963c7ef42c92ed56ab09571200962f53779	13	tests/integration-logs-3f-bridge/pytest-version.log
98aa0dc69752bf680d760b2cdf50de27809758303e1cf306f2dc311d87d86378	21	tests/integration-logs-3f-bridge/run-all-gates.exit
9d45d7103498bad70e6b23d6c7306a7464a1b48cf544371d6750142600b0d077	285849	tests/integration-logs-3f-bridge/run-all-gates.log
1a5282e623f98183bd5a98f0f379c0480af4a96bdd1586e405900e7ed551425b	1460	tests/integration-logs-3f-bridge/run-ctest-when-quiet.sh
85d9af9f5e67d375c607036762d18387a4ef45053fe76f0325a6d172ac7f0d14	5382	tests/integration-logs-3f-fix/01-gate-before.log
ce2c20a56e39e600e4fe6922d7474ffaba12c1c4f0e00ae5f3bad9108756b9f4	10893	tests/integration-logs-3f-fix/02-build.log
1da7816654628e242ead6057f25f1ab20c308c0a103068709966dc050ebe51e7	5349	tests/integration-logs-3f-fix/03-gate-after.log
d6f0b7d64ab5db95534a67fb6523638df8163ccc65654cbe785cdb70322b0545	692	tests/integration-logs-3f-fix/04-evidence.log
84fc34a29b925f1eec6a6667c3e3b09c60f902a762acefabf8dbaab56dde4d78	2659	tests/integration-logs-3f-fix/05-local-ci.log
38639dd5058f7d18aacbec2a97c3ee2d4b9ebf04a7c9382465459e64b725ef84	693	tests/integration-logs-3f-fix/06-honesty.log
c1423ad14e15153667e6e03f4a4bbcdf173cf0b0721c9f6ddcc396d31a7bd4eb	9703	tests/integration-logs-3f-fix/07-ctest.log
86686865b76f802838c46e119396247e7040fcf61187bb40de241fb5e8432d56	5342	tests/integration-logs-3f-fix/08-gate-committed.log
3cfd4cd2cb476ee8691c3b524d182445e53f7ad28acc53f22025ece06ecb0087	4815	tests/integration-logs-3f-fix/gates/complexity.log
cdedb92fe3bbd3f75147a90b0549e64c3e7c01cca5ec6f84a090532535e72770	131	tests/integration-logs-3f-fix/gates/duplication.log
7e42cd98ba679c124b184477cb6dc91bca6146f79dad8527ebc34d9072cf0418	520	tests/integration-logs-3f-fix/gates/file-length.log
c2c80ed9095bffcbb93bdd84626c7639bbeed7d9ba7c5dc1ff5c981d475923c7	307	tests/integration-logs-3f-fix/gates/fork-sources-gate.log
c7659e14e93112cf828e61efd643163bbcac7208540ac9419865e777869147a2	247020	tests/integration-logs-3f-fix/gates/no-upstream-regression.log
0dacc171184cd219888f1446852f6e2a3b44c2cdea8c33923c7b9f469f9e00ef	2220	tests/integration-logs-3f-fix/gates/unregistered-tests-gate.log
8dee7a52950fa8d38e2f990d7229bbf47a826aac4225360b9ac252fa97426723	619	tests/integration-logs-3f-fix/render/chunks-1.log
68c3a8f9f6867b06e67c7c1bb436c0ce34a7a5e4817ba7e4ebdb25a39c24c00c	753	tests/integration-logs-3f-fix/render/render-1.log
946e53a4722bb1e097e6209e521a3f8128bceff165cc0541926885b2fb0af015	116	tests/integration-logs-3f-fix/render/render-1.sha256
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-3f-fix/render/render-1.wav
b8af895d93b60423d2647cd62dda2621cf065952a3fe4fb093d2c99f8cf7418c	636	tests/integration-logs-3f-fix/render/render-recipe.log
969bc56c3ba26690e8a656b788ed7cf54629e9e4d0a54d6393e0276a6bfdb920	3404	tests/integration-logs-3f-fix/telemetry-surface-evidence.py
7d7da5f0e4f7292b98cfd060533e3f2f640f02b1dd2c5aea500777fdc0734553	31655	tests/integration-logs-3f-undo/build-after.log
e40bc9813fe5dea8dcf79ea56781ab3fd6917238603718a74bd7253a08bf75c8	29870	tests/integration-logs-3f-undo/build-before.log
160c4794eca83a5cb8c1c02c147aa2f9768d94681dfe909a9e8c86ecb21f3916	30207	tests/integration-logs-3f-undo/build-instrumented.log
62b7fae60a66edc6dbe94dc2c8eb241b351ea0533556f8a55ff69c5af31da852	31655	tests/integration-logs-3f-undo/build-instrumented2.log
9a0f63630c3ff46021f625ff2e490e8fba54bb94e09d21eb50f73b5f55aa38f9	31655	tests/integration-logs-3f-undo/build-instrumented3.log
2025679fdbb6b88dcdbed2c639eeb5413c25e7f932b483f41f30e08fb2b90e6d	31655	tests/integration-logs-3f-undo/build-instrumented4.log
584b8138f316e6f9d34ad2b4c7fbf5f06ed6f9fb384d7087666d33d6e3e47289	1743	tests/integration-logs-3f-undo/capture-undo.py
2b0203c9264593cafed2b6fa714007342fc6d5c3ea889c040932c10b277a7079	9690	tests/integration-logs-3f-undo/ctest-after.log
a5592ea61f49c523f2aaeff02d80ac1193a3c555ec4bf7c7598acd4482ba88a4	9690	tests/integration-logs-3f-undo/ctest-committed-tree.log
ad1ff99b1c6c6d813283fb64431957d097e33c9b7dd06bcce043603bedf231c3	3903	tests/integration-logs-3f-undo/final-verification.txt
4cbb56a5ea323c62c07f2f9cf12247f834856e0d76e44d91295a827ba060e1e1	257225	tests/integration-logs-3f-undo/gate6-after.log
02e40d2f3fa51e367e674ebe95b03acf9ad159e6730b582320457aa60fce3643	3081	tests/integration-logs-3f-undo/gdb-probe-before.log
a9243a4f0744d73731cedeb7f5304dc3d257eb9d6be26af1279c5a2ba7958ff9	51023	tests/integration-logs-3f-undo/gdb-undo-bt.log
a9fa430eb3794205cd1b46dbf90fdb3ab4929b9fb93b2e79f3ada067c704c936	1344	tests/integration-logs-3f-undo/gdb-wrapper.sh
b52292d23d6139dd1b9071e0a711f45cd9900466c2c94e2eacf8d0fa9dfa1f14	1036	tests/integration-logs-3f-undo/instance-app-after.log
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	tests/integration-logs-3f-undo/instance-app-gdb-before.log
a0992bf0240f4cc58058ad7ef2ffefbe252f34d8f91ca0ed2cea5fbc880b4da7	2436	tests/integration-logs-3f-undo/instance-app-instrumented.log
e55d2bb854511cee0634c07320ba58f1218b1fbd8a4ec29c4be50ce62c7812fe	4026	tests/integration-logs-3f-undo/instance-app-instrumented2.log
ff8aaa82c4a4bbf9a11cedcffa8bfd0cc588e8d0b915a51f47ad22d5665a3437	5706	tests/integration-logs-3f-undo/instance-app-instrumented3.log
3669ef8e79434e44d2a2764ebae5e6427df93955a5d4f049f3a53bbd0a782e2a	9039	tests/integration-logs-3f-undo/instance-app-instrumented4.log
bd7880366a41f86690051111da70d9fc6a466af1ade44113ab586e9140dff86f	996	tests/integration-logs-3f-undo/instance-app.log
0c90e6303b22019cb7488afdba27641e79a18456791f94f9db6338538f724250	1946	tests/integration-logs-3f-undo/manifest-verify-head.log
a79368dba333a11616e6cab70b98c5535e7f1edc609a143341f970ff4ebdedc1	6580	tests/integration-logs-3f-undo/probe-after.log
2f8d6ee62b600290e1f5d358500af028dff0a5fa6ae35bde2a0b88aa277afa2d	4071	tests/integration-logs-3f-undo/probe-before.log
872879cd658a0abbf11add0af47b9524f5fb82b9c09edac354cfab99c35c8b57	5534	tests/integration-logs-3f-undo/probe-instrumented.log
8ae14854081f5209bf71b9d2c8426d7ec3c3f202aaede2bc898f69f9eb494424	6103	tests/integration-logs-3f-undo/probe-instrumented2.log
3caf61fa47906b13202dd8c71945a24e20ab820565401cc118fa73334a508cd4	6102	tests/integration-logs-3f-undo/probe-instrumented3.log
d549ce27f6d7384c4374d144f654f459f1d474dc2dc07c66a96b47fc9d1467cd	6098	tests/integration-logs-3f-undo/probe-instrumented4.log
e4106aabba08bad0e076c7b151fe7c0c7c9fac65a9494a4cc73935e39922ce03	3313	tests/integration-logs-3f-undo/probe-undo.py
1e32b3f27b7afe3382cb85fb6bb90baed3d096beeff216d949f9106ba60d41ea	216594	tests/integration-logs-3f-undo/pytest-after.log
151ad6e21a53b3c5ff1e2e3bdd351deb21ea2fa54fedf9373a3efc4db063990f	216592	tests/integration-logs-3f-undo/pytest-committed-tree.log
13d3158c13822dd06a9434a78d1eb8a1b5ef1d4f9bc71b30bc6ff678efe4c5d8	7096	tests/integration-logs-3f-undo/pytest-test11-after.log
c13e5fa9549ffc6262509addb38715420ee72082fac436df568e11db3d819758	636	tests/integration-logs-3f-undo/render-after-1.log
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-3f-undo/render-after-1.wav
d1b0d9aa4db67b7a1eeb7f91089a531a5a8e6cbb6236b0068622eacf5d1bf5bc	636	tests/integration-logs-3f-undo/render-after-2.log
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-3f-undo/render-after-2.wav
